Origin Zone,Destination Zone,Mean Distance,Weight,Num Geodesics
mordor,mordor,14.132496,183756.109375,269362
mordor,rivendell,36.48912,10502.333008,15570
mordor,none,41.991093,773421.8125,1156332
mordor,shire,59.831364,44938.554688,64356
mordor,gondor,35.695328,201794.828125,304134
rivendell,mordor,36.48912,10502.333008,15570
rivendell,rivendell,3.430076,601.25,901
rivendell,none,29.163443,44204.125,66840
rivendell,shire,35.234062,2568.416748,3720
rivendell,gondor,46.317493,11533.375,17580
none,mordor,41.991093,773421.8125,1156332
none,rivendell,29.163443,44204.125,66840
none,none,33.364868,3255322.,4963996
none,shire,31.897982,189145.546875,276272
none,gondor,36.769054,849350.6875,1305608
shire,mordor,59.831364,44938.554688,64356
shire,rivendell,35.234062,2568.416748,3720
shire,none,31.897982,189145.546875,276272
shire,shire,7.431121,10990.027344,15376
shire,gondor,39.100441,49350.292969,72664
gondor,mordor,35.695328,201794.828125,304134
gondor,rivendell,46.317493,11533.375,17580
gondor,none,36.769054,849350.6875,1305608
gondor,shire,39.100441,49350.292969,72664
gondor,gondor,16.602634,221605.5625,343396
